id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
69,30,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,735,1,999,0,nonexistent,-0.1,93.2,-42.0,4076.0,5195.8
70,29,admin.,single,high.school,no,no,no,cellular,apr,mon,1327,5,999,0,nonexistent,-1.8,93075.0,-47.1,1401.0037158518905,5099.1
71,27,technician,single,university.degree,no,yes,no,cellular,may,mon,90,4,999,1,failure,-1.8,92893.0,-46.2,1354.0,5099.1
72,66,technician,single,basic.9y,no,no,no,cellular,nov,tue,184,1,3,2,success,-3.4,92649.0,-30.1,0.7152062509632524,5017.5
73,33,admin.,single,university.degree,no,yes,no,cellular,aug,tue,99,6,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
74,45,admin.,married,basic.4y,no,yes,no,telephone,mar,mon,381,3,999,0,nonexistent,-1.8,92843.0,-50.0,1811.0,5099.1
75,32,entrepreneur,single,university.degree,no,no,no,cellular,jul,fri,89,2,999,0,nonexistent,1.4,93918.0,-42.7,4957.0,5228.1
76,30,technician,single,high.school,no,yes,no,cellular,aug,thu,977,3,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
77,29,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1100,1,999,0,nonexistent,-1.8,92893.0,-46.2,1281.0,5099.1
78,36,technician,divorced,professional.course,no,yes,no,cellular,aug,wed,76,1,999,0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1
79,49,admin.,married,high.school,no,yes,no,telephone,jun,wed,135,3,999,0,nonexistent,1.4,94465.0,-41.8,4962.0,5228.1
80,28,technician,single,professional.course,no,yes,no,cellular,nov,wed,238,2,6,1,success,-3.4,92649.0,-30.1,0.7159881975858068,5017.5
81,72,housemaid,married,basic.6y,no,no,yes,cellular,aug,fri,211,5,999,1,failure,-2.9,92201.0,-31.4,0.8412072200729719,5076.2
82,27,housemaid,single,basic.9y,unknown,yes,yes,telephone,jun,mon,519,11,999,0,nonexistent,1.4,94465.0,-41.8,4864.65617532291,5228.1
83,58,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,205,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
84,75,housemaid,married,basic.4y,no,yes,yes,cellular,apr,tue,230,1,11,1,success,-1.8,93749.0,-34.6,0.6435653199214473,5008.7
85,78,management,married,basic.4y,no,yes,no,cellular,oct,wed,618,1,999,2,failure,-1.1,94601.0,-49.5,1019.211550558759,4963.6
86,28,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,523,5,999,0,nonexistent,1.1,93994.0,-36.4,4.86,5191.0
87,37,blue-collar,single,basic.4y,no,yes,no,cellular,nov,tue,1447,3,999,0,nonexistent,-1.8,92866.92043542553,-48.18204690766094,1.3856137357873273,5099.1
88,26,services,married,high.school,no,yes,no,cellular,may,fri,140,9,999,1,failure,-1.8,92893.0,-46.2,1.25,5099.1
89,77,retired,married,unknown,no,yes,no,cellular,nov,fri,192,1,3,1,success,-3.4,92649.0,-30.1,0.7140000000000001,5017.5
90,30,technician,single,basic.9y,no,yes,no,cellular,apr,mon,115,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
91,35,technician,divorced,professional.course,no,no,no,cellular,may,tue,301,1,999,1,failure,-1.8,92893.0,-46.2,1344.0,5099.1
92,52,blue-collar,divorced,university.degree,no,no,no,cellular,nov,fri,179,3,4,1,success,-3.4,92649.0,-30.1,0.7176700408375046,5017.5
93,66,retired,married,basic.4y,unknown,yes,no,cellular,aug,tue,142,2,999,0,nonexistent,-2.9,92201.0,-31.4,0.838,5076.2
94,58,housemaid,married,basic.4y,no,no,no,cellular,aug,tue,168,5,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
95,53,retired,divorced,professional.course,unknown,yes,yes,telephone,may,wed,104,3,999,0,nonexistent,1.1,93994.0,-36.4,4859.0,5191.0
96,27,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,264,1,3,1,success,-3.4,92649.0,-30.1,0.7147984300111201,5017.5
97,29,blue-collar,single,professional.course,no,yes,no,cellular,jul,tue,1062,4,999,0,nonexistent,1.4,93918.0,-42.7,4962.134101378215,5228.1
98,52,technician,married,professional.course,no,yes,yes,telephone,oct,mon,164,1,999,0,nonexistent,-0.1,93798.0,-40.4,5.0,5195.8
99,33,technician,single,university.degree,no,yes,yes,cellular,aug,tue,131,3,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
100,46,retired,single,high.school,no,no,no,cellular,jun,mon,1985,4,999,0,nonexistent,-1.623490538267057,94048.93271236344,-38.19798738435608,0.8934496846089018,4988.029558452463
101,30,admin.,married,basic.9y,no,yes,yes,cellular,may,mon,97,1,999,1,failure,-1.8,92893.0,-46.2,1244.0,5099.1
102,45,services,married,high.school,no,yes,no,cellular,apr,thu,502,1,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
103,28,admin.,single,university.degree,no,no,no,cellular,jul,wed,921,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.342822372321,5228.1
104,35,management,married,university.degree,no,no,no,cellular,may,thu,370,1,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
105,36,admin.,married,high.school,no,no,no,cellular,apr,mon,658,1,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
106,37,management,married,university.degree,no,yes,no,cellular,aug,tue,263,2,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
107,59,technician,married,basic.4y,unknown,yes,yes,cellular,jul,thu,709,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
108,36,admin.,married,high.school,no,no,no,telephone,jun,fri,355,4,999,0,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1
109,33,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,239,2,999,0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1
110,27,services,single,university.degree,no,yes,no,cellular,apr,thu,201,1,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
111,38,admin.,single,university.degree,no,no,no,telephone,may,mon,243,6,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
112,68,technician,married,basic.6y,no,yes,yes,cellular,may,tue,396,1,3,2,success,-1.8,93876.0,-40.0,0.6957096280989791,5008.7
113,39,admin.,married,university.degree,no,no,no,cellular,aug,thu,436,2,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
114,60,technician,married,professional.course,unknown,yes,no,telephone,jun,mon,64,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
115,47,admin.,married,university.degree,no,yes,yes,cellular,jul,wed,129,3,999,2,failure,-1.7,94215.0,-40.3,0.8959999999999999,4991.6
116,58,retired,single,professional.course,no,yes,no,cellular,apr,wed,1318,3,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
117,31,blue-collar,single,university.degree,no,no,no,cellular,oct,wed,375,1,999,0,nonexistent,-3.4,92431.0,-26.9,0.7280274780395177,5017.5
118,42,technician,single,professional.course,no,yes,no,cellular,jul,fri,98,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
119,32,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,1329,5,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
120,31,technician,single,university.degree,no,no,no,cellular,aug,tue,93,5,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
121,37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,453,1,6,2,success,-1.1,94601.0,-49.5,1025.0,4963.6
122,36,services,married,high.school,no,no,no,cellular,jul,thu,211,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
123,47,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,173,1,999,1,failure,-1.8,92893.0,-46.2,1313.0,5099.1
124,27,services,single,high.school,no,yes,no,cellular,jul,mon,306,2,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
125,35,housemaid,married,university.degree,no,no,no,cellular,oct,thu,358,5,999,0,nonexistent,-3.4,92431.0,-26.9,0.7335036872938315,5017.5
126,31,admin.,married,university.degree,no,no,no,cellular,aug,tue,141,5,999,0,nonexistent,1.4,93444.0,-36.1,4966.0,5228.1
127,41,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,thu,194,1,999,0,nonexistent,1.4,93918.0,-42.7,4963.0,5228.1
128,42,retired,married,professional.course,no,yes,no,cellular,may,fri,314,2,999,1,failure,-1.8,92893.0,-46.2,1.25,5099.1
129,31,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,wed,794,4,999,0,nonexistent,1.4,93444.0,-36.1,4965.078430834511,5228.1
130,23,admin.,single,high.school,no,yes,no,cellular,jul,tue,141,3,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
131,39,admin.,married,university.degree,no,yes,no,cellular,aug,thu,217,3,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
132,49,management,married,university.degree,no,no,no,cellular,nov,fri,1036,2,999,0,nonexistent,-0.1,93.2,-42.0,4021.0,5195.8
133,48,management,married,university.degree,unknown,no,no,cellular,aug,thu,165,3,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
134,39,technician,married,university.degree,no,yes,no,cellular,aug,wed,237,4,999,0,nonexistent,-2.9,92201.0,-31.4,0.8566200346673954,5076.2
135,39,management,married,professional.course,no,no,no,cellular,apr,thu,156,3,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
136,32,admin.,single,high.school,no,yes,no,cellular,jun,tue,350,1,999,0,nonexistent,-2.9,92963.0,-40.8,1262.0,5076.2
137,41,services,married,professional.course,no,yes,no,telephone,may,tue,1205,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.855866374971,5191.0
138,33,technician,single,professional.course,no,no,no,cellular,apr,thu,449,1,999,0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1
139,44,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,247,3,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
140,47,services,divorced,high.school,no,yes,no,cellular,may,mon,254,1,999,0,nonexistent,-1.8,92893.0,-46.2,1299.0,5099.1
141,34,services,married,professional.course,unknown,yes,yes,cellular,may,thu,18,8,999,0,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1
142,28,blue-collar,single,university.degree,no,yes,no,cellular,sep,thu,62,2,999,1,failure,-1.1,94199.0,-37.5,0.878,4963.6
143,38,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,321,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
144,42,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,71,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
145,26,blue-collar,single,high.school,unknown,no,no,telephone,may,tue,106,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
146,42,blue-collar,divorced,high.school,no,no,no,telephone,may,tue,225,2,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
147,35,technician,married,professional.course,no,no,no,telephone,may,wed,450,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
148,30,admin.,married,high.school,unknown,yes,no,cellular,apr,thu,648,1,999,0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1
149,43,management,married,basic.9y,no,no,no,cellular,jul,tue,217,1,999,0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1
150,31,blue-collar,single,basic.9y,no,no,no,cellular,nov,fri,539,1,999,1,failure,-0.1,93.2,-42.0,4021.0,5195.8
151,61,technician,divorced,professional.course,no,yes,no,cellular,may,mon,268,3,999,0,nonexistent,-1.8,92893.0,-46.2,1354.0,5099.1
152,81,retired,divorced,basic.4y,no,yes,yes,cellular,apr,thu,542,1,8,2,success,-1.8,93749.0,-34.6,0.6435371218524167,5008.7
153,34,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,197,2,14,1,success,-2.9,92201.0,-31.4,0.8483235524077137,5076.2
154,51,technician,married,basic.6y,no,yes,yes,cellular,aug,tue,595,2,999,0,nonexistent,-2.9,92201.0,-31.4,0.8733058642448874,5076.2
155,35,admin.,single,university.degree,no,no,no,cellular,sep,fri,260,3,3,2,success,-3.4,92379.0,-29.8,0.7747999430389674,5017.5
156,75,retired,married,unknown,no,yes,no,cellular,jul,wed,114,2,999,0,nonexistent,-1.7,94215.0,-40.3,0.8595227617369364,4991.6
157,57,management,married,basic.9y,no,no,no,cellular,apr,tue,244,2,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
158,33,admin.,married,university.degree,no,yes,no,cellular,aug,tue,118,3,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
159,51,technician,married,unknown,no,no,no,cellular,nov,tue,144,1,999,0,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8
160,43,blue-collar,married,basic.4y,no,no,yes,cellular,jul,wed,851,1,999,0,nonexistent,1.4,93918.0,-42.7,4961.785167685473,5228.1
161,35,self-employed,married,university.degree,no,yes,no,cellular,may,mon,412,2,999,1,failure,-1.8,92893.0,-46.2,1264.1835786051236,5099.1
162,49,admin.,unknown,university.degree,no,no,no,cellular,aug,thu,1532,1,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
163,57,self-employed,married,professional.course,no,yes,no,cellular,jul,tue,1056,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.074307631246,5228.1
164,35,blue-collar,divorced,high.school,no,no,no,cellular,aug,thu,151,1,3,1,success,-2.9,92201.0,-31.4,0.851,5076.2
165,30,services,single,high.school,no,yes,no,cellular,jun,mon,180,2,999,0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2
166,46,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,thu,111,2,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
167,51,retired,married,university.degree,no,no,yes,telephone,may,wed,1690,2,999,0,nonexistent,1.1,93994.0,-36.4,4857.644346871368,5191.0
168,23,student,single,professional.course,no,yes,no,cellular,aug,mon,165,2,999,1,failure,-2.9,92201.0,-31.4,0.8663471251358222,5076.2
169,25,management,divorced,university.degree,no,yes,no,cellular,apr,mon,222,4,999,0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1
170,37,admin.,married,university.degree,no,yes,no,cellular,aug,wed,573,2,999,0,nonexistent,1.4,93444.0,-36.1,4965.9814717296285,5228.1
171,40,technician,single,professional.course,unknown,yes,no,cellular,aug,thu,302,1,999,0,nonexistent,1.4,93444.0,-36.1,4962.0,5228.1
172,31,services,married,high.school,no,no,yes,cellular,may,tue,284,3,999,1,failure,-1.8,92893.0,-46.2,1344.0,5099.1
173,43,self-employed,married,high.school,unknown,yes,no,cellular,apr,wed,902,2,999,0,nonexistent,-1.8,93075.0,-47.1,1445.0,5099.1
174,27,blue-collar,married,university.degree,no,no,no,telephone,jun,fri,10,19,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
175,56,services,married,basic.4y,unknown,yes,no,telephone,jun,mon,139,1,999,0,nonexistent,1.4,94465.0,-41.8,4961.0,5228.1
176,50,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,114,1,999,0,nonexistent,1.4,93918.0,-42.7,4958.0,5228.1
177,38,technician,married,professional.course,no,no,no,cellular,mar,thu,119,1,999,0,nonexistent,-1.8,92843.0,-50.0,1757.0,5099.1
178,46,management,single,university.degree,no,no,no,telephone,may,tue,98,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0
179,48,admin.,divorced,high.school,no,yes,yes,telephone,jun,wed,967,2,999,0,nonexistent,1.4,94465.0,-41.8,4959.0,5228.1
180,36,admin.,married,high.school,unknown,no,no,cellular,aug,thu,324,3,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
181,40,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,thu,57,1,999,0,nonexistent,-1.8,93876.0,-40.0,0.6990000000000001,5008.7
182,45,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,204,1,999,0,nonexistent,1.1,93994.0,-36.4,4858.0,5191.0
183,29,technician,single,professional.course,no,unknown,unknown,cellular,sep,fri,255,1,3,2,success,-1.1,94199.0,-37.5,0.878,4963.6
184,34,admin.,married,professional.course,no,yes,yes,cellular,may,mon,326,1,999,0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1
185,27,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,217,1,999,0,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0
186,47,management,divorced,university.degree,no,no,yes,telephone,jun,mon,302,1,999,0,nonexistent,1.4,94465.0,-41.8,4865.0,5228.1
187,32,admin.,single,university.degree,no,no,no,cellular,may,tue,63,5,999,0,nonexistent,-1.8,92893.0,-46.2,1291.0,5099.1
188,75,retired,married,basic.4y,no,yes,no,cellular,oct,wed,1020,3,999,3,failure,-1.1,94601.0,-49.5,0.959,4963.6
189,30,blue-collar,single,high.school,no,yes,no,cellular,aug,thu,296,7,999,0,nonexistent,1.4,93444.0,-36.1,4968.0,5228.1
190,58,retired,married,basic.4y,no,no,no,cellular,jul,tue,165,2,999,0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1
191,20,student,single,basic.4y,no,yes,yes,cellular,apr,tue,240,1,999,1,failure,-1.8,93749.0,-34.6,0.644,5008.7
192,47,services,married,basic.9y,no,yes,no,cellular,aug,thu,676,4,999,0,nonexistent,1.4,93444.0,-36.1,4963.0,5228.1
193,32,blue-collar,single,university.degree,unknown,no,no,telephone,may,tue,1343,1,999,0,nonexistent,1.1,93994.0,-36.4,4856.334020880276,5191.0
194,32,technician,married,university.degree,no,yes,no,telephone,jul,thu,443,4,999,0,nonexistent,1.4,93918.0,-42.7,4968.0,5228.1
